,srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,mobilepurchase_date,claimint_date,pickupStart_date,memcreated_date,diff_pickup_claim,tat_in_days
1295,3034848,8,27,110034,233,233,131,2,1,132103,2017-11-13,2017-11-11,2018-03-29,4388,2018-04-08,11,29,8,13,10.0,14
1296,2827286,0,3,560011,233,233,131,1,1,560037,2017-08-18,2017-08-18,2018-02-01,4467,2018-02-01,18,1,1,18,0.0,12
1297,3009836,0,7,500004,233,233,131,1,1,500035,2017-06-29,2017-06-14,2018-03-23,4403,2018-03-29,14,23,29,29,6.0,11
1298,3011585,0,8,700064,233,233,131,3,1,786171,2017-04-12,2017-04-08,2018-03-23,4508,2018-03-27,8,23,27,12,4.0,13
1299,2892055,0,21,110015,233,233,131,3,1,306401,2017-04-20,2017-04-11,2018-02-21,4580,2018-03-03,11,21,3,20,10.0,14
1300,2993568,0,21,110015,233,233,131,1,1,121004,2017-06-22,2017-06-21,2018-03-18,4580,2018-03-21,21,18,21,22,3.0,10
1301,3038938,1,6,160059,233,233,131,2,1,160103,2017-07-13,2017-07-11,2018-03-30,4437,2018-04-04,11,30,4,13,5.0,11
1302,2833931,2,2,110018,233,233,131,1,1,201014,2017-11-29,2017-11-19,2018-02-03,4094,2018-02-06,19,3,6,29,3.0,14
1303,2842506,0,22,400104,233,233,131,2,1,396191,2017-09-23,2017-09-01,2018-02-05,4581,2018-02-09,1,5,9,23,4.0,13
1304,2827558,0,4,600024,233,233,131,1,1,600099,2017-08-22,2017-08-21,2018-02-01,4490,2018-02-20,21,1,20,22,19.0,13
1305,2866136,0,22,400104,233,233,131,1,1,400002,2017-04-17,2017-04-13,2018-02-13,4581,2018-02-24,13,13,24,17,11.0,12
1306,2884872,11,1,400059,233,233,131,1,1,400081,2017-04-16,2017-04-16,2018-02-19,4015,2018-02-23,16,19,23,16,4.0,15
1307,2899712,0,22,400104,233,233,131,1,1,411001,2017-06-30,2017-06-29,2018-02-23,4581,2018-02-26,29,23,26,30,3.0,12
1308,2930379,2,9,411016,233,233,131,1,1,412105,2017-11-17,2017-11-17,2018-03-02,4548,2018-03-05,17,2,5,17,3.0,11
1309,2949731,8,8,700064,233,233,131,2,1,734005,2018-01-09,2018-01-09,2018-03-07,4499,2018-03-09,9,7,9,9,2.0,14
1310,2953268,2,2,110018,233,233,131,1,1,110025,2016-04-09,2016-04-09,2018-03-07,4094,2018-03-12,9,7,12,9,5.0,12
1311,2943665,1,2,110018,233,233,228,1,1,201010,2018-01-29,2018-04-20,2018-03-06,4148,2018-03-08,20,6,8,29,2.0,12
1312,2912458,0,8,700064,233,0,131,1,1,700039,2017-06-19,2017-06-17,2018-02-27,4508,2018-03-09,17,27,9,19,10.0,12
1313,2982809,0,22,400104,233,233,131,1,1,412114,2016-05-27,2016-05-20,2018-03-15,4581,2018-03-19,20,15,19,27,4.0,11
1314,2860101,7,1,400059,233,233,131,1,1,400072,2017-02-24,2017-02-22,2018-02-10,4581,2018-03-19,22,10,19,24,37.0,15
1315,3005038,2,2,110018,233,233,228,1,1,201306,2017-08-14,2016-11-14,2018-03-21,4091,2018-03-24,14,21,24,14,3.0,12
1316,2978586,4,2,110018,233,233,131,1,1,500056,2017-10-25,2017-10-14,2018-03-14,5138,2018-03-19,14,14,19,25,5.0,12
1317,3021630,2,9,411016,233,233,131,1,1,411037,2017-12-20,2017-12-20,2018-03-26,4548,2018-03-28,20,26,28,20,2.0,11
1318,3042067,1,27,110034,233,233,228,1,1,110018,2017-07-01,2016-03-23,2018-03-31,4388,2018-04-02,23,31,2,1,2.0,10
1319,3048317,2,2,110018,233,233,131,1,1,110034,2018-01-24,2018-01-24,2018-04-02,4550,2018-04-05,24,2,5,24,3.0,9
1320,3069146,2,1,400059,233,233,131,1,1,400058,2017-11-12,2017-11-12,2018-04-09,4545,2018-04-11,12,9,11,12,2.0,9
1321,2909502,1,6,160059,233,233,131,3,1,141013,2017-08-21,2017-08-21,2018-02-26,4437,2018-03-04,21,26,4,21,6.0,13
1322,3049110,0,21,110015,201,233,131,3,1,122050,2017-11-23,2017-09-23,2018-04-03,4388,2018-04-08,23,3,8,23,5.0,12
1323,2918997,2,8,700064,233,233,131,2,1,713212,2017-12-14,2017-10-28,2018-02-27,4500,2018-03-03,28,27,3,14,4.0,13
1324,2825559,0,2,110018,233,233,131,2,1,248002,2018-01-09,2017-12-24,2018-01-31,4147,2018-02-06,24,31,6,9,6.0,14
1325,2960253,1,8,700064,233,233,131,1,1,700064,2017-05-12,2017-05-12,2018-03-09,4499,2018-03-13,12,9,13,12,4.0,11
1326,3006048,2,2,110018,233,233,228,1,1,121001,2017-10-14,2016-12-26,2018-03-22,4550,2018-03-25,26,22,25,14,3.0,10
1327,3052201,0,8,700064,233,233,131,1,1,700006,2017-06-01,2016-09-27,2018-04-03,4508,2018-04-07,27,3,7,1,4.0,9
1328,2877237,2,10,226010,233,233,228,1,1,226001,2017-07-17,2016-12-27,2018-02-16,4547,2018-03-10,27,16,10,17,22.0,13
1329,3038907,2,2,110018,233,233,131,2,1,132103,2017-11-25,2017-11-21,2018-03-30,4094,2018-04-03,21,30,3,25,4.0,12
1330,2853562,1,3,560011,233,233,228,1,1,560037,2017-06-01,2017-05-12,2018-02-08,4460,2018-02-14,12,8,14,1,6.0,12
1331,2856305,7,9,411016,233,233,131,1,1,411060,2017-02-20,2017-02-17,2018-02-09,4581,2018-02-12,17,9,12,20,3.0,13
1332,2854634,2,5,380009,233,233,228,2,1,384002,2017-08-10,2017-08-06,2018-02-09,4546,2018-02-14,6,9,14,10,5.0,13
1333,2911746,0,21,110015,233,233,131,3,1,141001,2017-03-01,2017-02-23,2018-02-26,4580,2018-02-28,23,26,28,1,2.0,13
1334,2943697,0,21,110015,233,233,131,1,1,110091,2017-08-16,2017-08-14,2018-03-06,4580,2018-03-09,14,6,9,16,3.0,10
1335,2960302,0,21,110015,233,245,131,1,1,110030,2017-08-01,2017-07-29,2018-03-09,4580,2018-04-01,29,9,1,1,23.0,11
1336,2867337,0,7,500004,233,233,131,1,1,500072,2017-07-23,2017-07-20,2018-02-13,4403,2018-02-18,20,13,18,23,5.0,12
1337,2959756,0,21,110015,233,233,228,1,1,110095,2017-11-01,2017-09-06,2018-03-09,4580,2018-03-15,6,9,15,1,6.0,10
1338,2953803,2,2,110018,233,0,131,2,1,125004,2018-02-16,2017-02-25,2018-03-08,4550,2018-03-17,25,8,17,16,9.0,12
1339,2884052,1,12,302006,233,233,228,2,1,334001,2017-08-01,2017-07-25,2018-02-18,4407,2018-02-20,25,18,20,1,2.0,13
1340,2838580,2,17,800001,233,233,131,3,1,834001,2017-11-04,2017-11-04,2018-02-04,4409,2018-02-27,4,4,27,4,23.0,16
1341,2930404,1,3,560011,233,233,228,1,1,560024,2017-08-26,2017-05-25,2018-03-02,4460,2018-03-10,25,2,10,26,8.0,11
1342,2906115,14,2,110018,308,233,228,1,1,122003,2017-07-08,2017-03-25,2018-02-25,4150,2018-03-07,25,25,7,8,10.0,15
1343,2872277,0,21,110015,233,233,131,1,1,201013,2017-06-25,2017-06-19,2018-02-15,4580,2018-03-13,19,15,13,25,26.0,13
1344,2981968,2,2,110018,233,233,131,1,1,201306,2017-03-21,2017-03-07,2018-03-15,4091,2018-03-19,7,15,19,21,4.0,12
1345,2956561,12,1,400059,233,233,131,2,1,452010,2017-10-21,2017-10-19,2018-03-08,4018,2018-03-16,19,8,16,21,8.0,16
1346,3009808,0,7,500004,233,233,131,1,1,500032,2017-05-23,2017-05-05,2018-03-23,4403,2018-04-02,5,23,2,23,10.0,11
1347,3032328,2,2,110018,233,233,131,1,1,201304,2018-02-24,2018-02-20,2018-03-28,4550,2018-03-31,20,28,31,24,3.0,11
1348,2983866,15,1,400059,233,233,228,1,1,121003,2018-02-24,2017-10-24,2018-03-15,4390,2018-03-19,24,15,19,24,4.0,13
1349,3040932,0,22,400104,233,233,131,3,1,473551,2017-07-22,2017-07-20,2018-03-31,4581,2018-04-12,20,31,12,22,12.0,13
1350,3069064,2,4,600024,233,233,131,1,1,600028,2017-04-28,2017-04-26,2018-04-09,4483,2018-04-18,26,9,18,28,9.0,10
1351,2867979,0,22,400104,233,245,131,2,1,362001,2017-05-08,2018-03-09,2018-02-14,4581,2018-03-01,9,14,1,8,15.0,13
1352,3046893,1,25,560037,308,245,131,1,1,560086,2017-04-29,2017-04-29,2018-04-02,4460,2018-04-06,29,2,6,29,4.0,10
1353,3030888,1,27,110034,233,245,131,1,1,110009,2016-08-22,2016-08-19,2018-03-28,4388,2018-04-03,19,28,3,22,6.0,11
1354,2824824,0,21,110015,233,233,131,3,1,141013,2017-08-21,2017-08-19,2018-01-31,4673,2018-02-07,19,31,7,21,7.0,14
1355,3049429,12,1,400059,233,233,131,1,1,421001,2017-10-21,2017-10-19,2018-04-03,4018,2018-04-07,19,3,7,21,4.0,14
1356,2923143,0,17,800001,233,233,131,3,1,834009,2017-05-15,2017-05-13,2018-02-28,4410,2018-03-06,13,28,6,15,6.0,14
1357,2945631,2,8,700064,233,233,131,1,1,700029,2018-01-23,2018-01-20,2018-03-06,4508,2018-03-08,20,6,8,23,2.0,11
1358,2930884,4,2,110018,201,233,131,0,1,333515,2018-02-13,2018-01-30,2018-03-02,4154,2018-03-11,30,2,11,13,9.0,13
1359,3055922,0,21,110015,233,233,131,1,1,110075,2018-01-28,2018-01-04,2018-04-05,4580,2018-04-07,4,5,7,28,2.0,9
1360,2938857,12,3,560011,233,233,131,2,1,530018,2018-02-21,2018-02-21,2018-03-04,4462,2018-04-01,21,4,1,21,28.0,16
1361,2846774,2,4,600024,233,233,131,1,1,600042,2017-10-06,2017-10-06,2018-02-06,4483,2018-02-15,6,6,15,6,9.0,13
1362,2885141,0,21,110015,233,233,131,2,1,132103,2016-04-07,2016-04-04,2018-02-19,4580,2018-02-20,4,19,20,7,1.0,12
1363,2925063,0,22,400104,233,233,131,3,1,474011,2017-03-15,2017-03-03,2018-02-28,4581,2018-03-06,3,28,6,15,6.0,14
1364,3013006,2,1,400059,308,233,131,1,1,421301,2016-04-04,2016-09-12,2018-03-24,4545,2018-03-31,12,24,31,4,7.0,11
1365,2856090,0,22,400104,233,233,131,1,1,411040,2017-11-14,2017-09-28,2018-02-09,4581,2018-02-20,28,9,20,14,11.0,12
1366,3007514,1,27,110034,233,233,131,2,1,313001,2018-02-09,2018-02-07,2018-03-22,4388,2018-03-26,7,22,26,9,4.0,13
1367,2889149,14,8,700064,233,233,228,1,1,700073,2017-08-10,2017-03-31,2018-02-20,4506,2018-03-05,31,20,5,10,13.0,15
1368,2875961,1,2,110018,233,233,228,2,1,131001,2018-01-31,2017-12-13,2018-02-16,4388,2018-02-17,13,16,17,31,1.0,13
1369,2867223,0,3,560011,233,233,131,3,1,590008,2018-01-18,2017-02-23,2018-02-13,4467,2018-02-17,23,13,17,18,4.0,14
1370,2873608,11,2,110018,233,233,131,1,1,110059,2017-09-22,2017-09-22,2018-02-15,4093,2018-02-24,22,15,24,22,9.0,15
1371,2925348,1,3,560011,233,233,228,1,1,560066,2017-05-20,2016-11-19,2018-02-28,4460,2018-03-05,19,28,5,20,5.0,11
1372,2945022,2,6,160059,233,233,131,2,1,134109,2017-08-15,2017-08-12,2018-03-06,4549,2018-03-08,12,6,8,15,2.0,11
1373,2957934,1,3,560011,233,233,228,1,1,560048,2017-11-13,2016-06-15,2018-03-09,4460,2018-03-22,15,9,22,13,13.0,11
1374,2906967,2,2,110018,233,233,228,1,1,122505,2018-01-19,2017-12-12,2018-02-25,4094,2018-03-16,12,25,16,19,19.0,13
1375,3003310,0,26,560066,308,233,228,1,1,560065,2018-02-21,2017-01-18,2018-03-21,5001,2018-03-23,18,21,23,21,2.0,10
1376,2993274,1,23,400001,233,233,131,1,1,410501,2017-06-15,2017-06-15,2018-03-17,4398,2018-03-23,15,17,23,15,6.0,11
1377,2938560,0,3,560011,233,233,131,1,1,560064,2018-01-31,2018-01-31,2018-03-04,5001,2018-03-07,31,4,7,31,3.0,10
1378,3017886,6,2,110018,233,233,228,1,1,201304,2018-01-18,2017-06-23,2018-03-25,4148,2018-03-30,23,25,30,18,5.0,13
1379,3030324,10,24,110092,233,233,131,3,1,756114,2017-12-25,2017-09-01,2018-03-28,4150,2018-03-31,1,28,31,25,3.0,19
1380,3039059,16,1,400059,233,233,131,1,1,380001,2017-04-13,2017-04-13,2018-03-30,4011,2018-04-02,13,30,2,13,3.0,15
1381,3057892,1,23,400001,233,233,228,1,1,380052,2018-01-25,2018-01-06,2018-04-05,4398,2018-04-07,6,5,7,25,2.0,10
1382,3078950,0,22,400104,233,233,131,2,1,410210,2017-07-15,2017-07-13,2018-04-12,4581,2018-04-19,13,12,19,15,7.0,11
1383,3036848,0,26,560066,233,245,228,1,1,560034,2018-02-14,2017-02-10,2018-03-29,5001,2018-04-15,10,29,15,14,17.0,10
1384,2905505,2,2,110018,308,233,228,1,1,122002,2018-02-01,2017-05-15,2018-02-24,4094,2018-03-06,15,24,6,1,10.0,12
1385,2944195,0,21,110015,233,233,131,1,1,110017,2017-05-04,2017-05-03,2018-03-06,4580,2018-03-12,3,6,12,4,6.0,11
1386,2974110,2,2,110018,233,233,228,1,1,110094,2018-02-24,2017-01-21,2018-03-13,4091,2018-03-16,21,13,16,24,3.0,12
1387,3020907,1,27,110034,233,233,131,1,1,110052,2018-01-10,2017-02-26,2018-03-26,4388,2018-04-02,26,26,2,10,7.0,11
1388,2845157,1,9,411016,233,233,131,1,1,411018,2017-03-11,2017-03-11,2018-02-06,4021,2018-02-12,11,6,12,11,6.0,13
1389,2828126,0,22,400104,0,233,131,0,1,476337,2017-05-26,2017-05-23,2018-02-01,4581,2018-02-06,23,1,6,26,5.0,12
1390,3053861,0,7,500004,233,233,131,1,1,500081,2017-10-23,2017-10-15,2018-04-04,4403,2018-04-13,15,4,13,23,9.0,10
1391,2878982,0,22,400104,233,233,131,2,1,393001,2017-04-21,2016-10-26,2018-02-16,4581,2018-02-19,26,16,19,21,3.0,13
1392,3053815,0,26,560066,233,233,131,2,1,636006,2017-04-24,2017-04-21,2018-04-04,5001,2018-04-10,21,4,10,24,6.0,10
1393,3083830,0,6,160059,233,233,131,2,1,160002,2017-12-16,2017-12-14,2018-04-14,4441,2018-04-22,14,14,22,16,8.0,10
1394,2934487,0,21,110015,233,233,131,3,1,332001,2017-09-18,2017-09-09,2018-03-03,4580,2018-03-11,9,3,11,18,8.0,14
1395,2930486,0,7,500004,233,233,131,1,1,500045,2017-07-08,2017-06-26,2018-03-02,4403,2018-03-13,26,2,13,8,11.0,11
1396,2957237,0,21,110015,233,233,228,1,1,122001,2018-02-11,2018-02-09,2018-03-08,4580,2018-03-09,9,8,9,11,1.0,10
1397,2940616,2,12,302006,233,233,228,1,1,302028,2017-12-08,2018-04-03,2018-03-05,4453,2018-03-19,3,5,19,8,14.0,12
1398,3009311,2,6,160059,233,233,228,2,1,160103,2017-09-27,2017-01-22,2018-03-22,4549,2018-04-10,22,22,10,27,19.0,12
1399,2820780,1,3,560011,233,233,131,1,1,560005,2017-06-12,2017-06-12,2018-01-30,4460,2018-02-03,12,30,3,12,4.0,13
1400,2854616,0,22,400104,233,233,228,1,1,421503,2017-08-19,2017-08-16,2018-02-09,4581,2018-02-12,16,9,12,19,3.0,12
1401,2883186,0,17,800001,233,233,131,2,1,846004,2017-08-21,2017-06-14,2018-02-18,4538,2018-02-21,14,18,21,21,3.0,13
1402,2896674,1,1,400059,233,233,131,1,1,400095,2017-06-04,2017-06-02,2018-02-22,4398,2018-03-02,2,22,2,4,8.0,12
1403,2905997,6,4,600024,233,233,228,1,1,600101,2018-01-21,2016-10-30,2018-02-24,4488,2018-02-28,30,24,28,21,4.0,13
1404,2939308,0,3,560011,233,233,131,2,1,580029,2018-01-10,2018-01-09,2018-03-04,4467,2018-03-13,9,4,13,10,9.0,12
1405,2971718,8,8,700064,233,233,131,1,1,700090,2017-12-11,2017-12-11,2018-03-12,4499,2018-03-14,11,12,14,11,2.0,13
1406,2931086,2,7,500004,233,233,131,1,1,500032,2017-03-15,2016-01-30,2018-03-02,4477,2018-03-14,30,2,14,15,12.0,12
1407,2962484,0,21,110015,233,233,131,2,1,134109,2018-01-28,2018-01-13,2018-03-10,4580,2018-03-17,13,10,17,28,7.0,12
1408,2981699,6,2,110018,233,233,228,1,1,122016,2017-07-04,2017-05-25,2018-03-15,4148,2018-03-22,25,15,22,4,7.0,12
1409,2999733,2,12,302006,233,233,228,2,1,342005,2017-11-03,2018-02-06,2018-03-20,4407,2018-03-22,6,20,22,3,2.0,12
1410,3009350,14,2,110018,233,233,228,1,1,121003,2017-10-11,2018-04-25,2018-03-22,5138,2018-03-29,25,22,29,11,7.0,12
1411,3037977,0,26,560066,308,233,131,1,1,560076,2017-05-11,2017-05-11,2018-03-30,5001,2018-04-03,11,30,3,11,4.0,9
1412,3001564,6,8,700064,233,233,228,1,1,700068,2017-11-17,2017-07-12,2018-03-20,4510,2018-03-22,12,20,22,17,2.0,12
1413,3032370,6,1,400059,233,233,228,1,1,400002,2018-02-07,2016-12-11,2018-03-28,4011,2018-03-31,11,28,31,7,3.0,13
1414,3063446,0,7,500004,233,233,228,1,1,500032,2018-03-19,2017-03-11,2018-04-07,4403,2018-04-09,11,7,9,19,2.0,10
1415,3062623,2,2,110018,233,233,228,1,1,110092,2017-10-29,2017-09-28,2018-04-06,4091,2018-04-10,28,6,10,29,4.0,10
1416,3053133,2,7,500004,233,233,131,1,1,500026,2017-12-15,2017-12-11,2018-04-04,4477,2018-04-15,11,4,15,15,11.0,10
1417,3085273,0,26,560066,233,233,131,1,1,560041,2017-09-08,2017-04-01,2018-04-14,5001,2018-04-17,1,14,17,8,3.0,9
1418,3085273,4,26,560066,233,233,131,1,1,560041,2017-09-08,2017-08-27,2018-04-14,5001,2018-04-17,27,14,17,8,3.0,9
1419,3035714,1,25,560037,233,245,131,1,1,560076,2016-11-29,2016-11-28,2018-03-29,4460,2018-04-04,28,29,4,29,6.0,11
1420,2971164,10,3,560011,233,233,131,1,1,560098,2018-02-18,2017-08-18,2018-03-12,4400,2018-03-16,18,12,16,18,4.0,13
1421,3041275,0,7,500004,233,233,131,1,1,500013,2017-01-25,2018-01-16,2018-03-31,4403,2018-04-04,16,31,4,25,4.0,10
1422,3056012,0,21,110015,233,233,131,2,1,134003,2017-06-23,2017-06-21,2018-04-05,4580,2018-04-10,21,5,10,23,5.0,10
1423,2953702,0,17,800001,233,233,131,1,1,800001,2017-07-29,2017-07-27,2018-03-08,4538,2018-03-10,27,8,10,29,2.0,11
1424,2928785,2,9,411016,233,233,131,1,1,411033,2018-01-05,2018-01-05,2018-03-01,4022,2018-03-05,5,1,5,5,4.0,12
1425,2873069,0,2,110018,233,245,131,1,1,110027,2017-07-05,2017-06-14,2018-02-15,4147,2018-02-21,14,15,21,5,6.0,12
1426,2843204,0,21,110015,233,233,131,1,1,302015,2017-08-05,2017-08-02,2018-02-06,4580,2018-02-14,2,6,14,5,8.0,13
1427,3075521,0,26,560066,233,233,131,1,1,560083,2017-05-31,2017-05-29,2018-04-11,5001,2018-04-12,29,11,12,31,1.0,9
1428,2970302,1,25,560037,233,245,131,1,1,560032,2017-05-11,2017-05-11,2018-03-11,4460,2018-03-15,11,11,15,11,4.0,11
1429,2957210,1,25,560037,233,233,131,1,1,600042,2017-11-12,2017-11-11,2018-03-08,4460,2018-03-19,11,8,19,12,11.0,12
1430,2940628,0,21,110015,233,233,131,2,1,132103,2016-09-01,2016-08-31,2018-03-05,4580,2018-03-14,31,5,14,1,9.0,12
1431,2988496,0,21,110015,233,233,131,1,1,121008,2018-02-17,2018-02-03,2018-03-16,4580,2018-03-19,3,16,19,17,3.0,10
1432,3066126,1,27,110034,233,233,228,2,1,243001,2018-03-22,2018-03-21,2018-04-08,4388,2018-04-11,21,8,11,22,3.0,12
1433,2827317,0,17,800001,233,233,131,2,1,805103,2017-05-09,2017-05-06,2018-02-01,4538,2018-02-06,6,1,6,9,5.0,13
1434,2834234,2,4,600024,233,233,131,1,1,600096,2017-02-22,2017-02-11,2018-02-03,4483,2018-02-09,11,3,9,22,6.0,13
1435,2870172,5,1,400059,233,233,131,1,1,560039,2018-01-27,2018-01-14,2018-02-14,4011,2018-02-20,14,14,20,27,6.0,15
1436,2910244,1,3,560011,233,233,131,1,1,560022,2017-05-07,2017-05-02,2018-02-26,4460,2018-03-03,2,26,3,7,5.0,12
1437,2851602,2,7,500004,233,233,228,2,1,530045,2017-05-20,2016-06-04,2018-02-08,4477,2018-02-27,4,8,27,20,19.0,14
1438,2934787,17,1,400059,233,233,131,2,1,364001,2017-07-30,2017-07-25,2018-03-03,4011,2018-03-07,25,3,7,30,4.0,17
1439,2943650,0,22,400104,233,233,131,1,1,400012,2017-07-13,2017-07-04,2018-03-06,4581,2018-03-14,4,6,14,13,8.0,11
1440,2979895,1,23,400001,233,233,131,1,1,400033,2017-05-19,2017-05-19,2018-03-14,4398,2018-03-16,19,14,16,19,2.0,11
1441,2943405,12,2,110018,233,233,131,2,1,211003,2017-12-27,2017-12-15,2018-03-05,4092,2018-03-12,15,5,12,27,7.0,16
1442,2971500,0,26,560066,233,233,131,1,1,600078,2017-11-15,2018-04-24,2018-03-12,5001,2018-03-16,24,12,16,15,4.0,10
1443,2974268,6,1,400059,233,233,131,1,1,421306,2016-07-22,2016-06-15,2018-03-13,4011,2018-03-20,15,13,20,22,7.0,13
1444,3012249,2,2,110018,308,233,131,1,1,110065,2017-08-17,2017-08-15,2018-03-23,4550,2018-03-27,15,23,27,17,4.0,10
1445,3006755,4,2,110018,233,233,228,3,1,141007,2018-02-21,2018-02-09,2018-03-22,5138,2018-03-27,9,22,27,21,5.0,11
1446,2959779,15,1,400059,233,233,228,1,1,110092,2018-01-27,2018-01-26,2018-03-09,4390,2018-03-26,26,9,26,27,17.0,14
1447,3038170,8,23,400001,233,233,131,3,1,388450,2018-02-07,2018-02-07,2018-03-30,4398,2018-04-06,7,30,6,7,7.0,14
1448,3088867,1,27,110034,233,233,228,1,1,110029,2018-04-01,2017-12-21,2018-04-16,4388,2018-04-18,21,16,18,1,2.0,10
1449,2859863,2,2,110018,233,245,131,1,1,110092,2017-11-02,2015-12-05,2018-02-10,4091,2018-02-22,5,10,22,2,12.0,13
1450,3001396,1,23,400001,233,245,131,2,1,390013,2017-10-02,2017-09-29,2018-03-20,4398,2018-03-28,29,20,28,2,8.0,12
1451,2875874,0,22,400104,233,233,131,2,1,403508,2017-12-13,2017-06-20,2018-02-16,4581,2018-02-24,20,16,24,13,8.0,13
1452,3047565,0,22,400104,233,233,228,2,1,390004,2018-02-15,2018-01-22,2018-04-02,4581,2018-04-04,22,2,4,15,2.0,10
1453,2820630,0,22,400104,233,233,131,2,1,413002,2017-09-26,2017-06-27,2018-01-30,4581,2018-02-08,27,30,8,26,9.0,14
1454,2912500,0,22,400104,233,233,131,3,1,391110,2017-06-14,2017-06-09,2018-02-27,4581,2018-03-02,9,27,2,14,3.0,13
1455,2971213,0,21,110015,233,233,131,1,1,110008,2017-07-29,2017-07-27,2018-03-12,4580,2018-03-16,27,12,16,29,4.0,10
1456,3014633,2,9,411016,233,233,131,1,1,411038,2017-11-22,2017-11-17,2018-03-24,4548,2018-03-27,17,24,27,22,3.0,11
1457,2951422,2,9,411016,233,233,131,2,1,442401,2017-11-12,2017-09-22,2018-03-07,4548,2018-03-12,22,7,12,12,5.0,12
1458,2934451,1,6,160059,201,233,131,4,1,132041,2017-05-29,2017-05-27,2018-03-03,4437,2018-04-03,27,3,3,29,31.0,15
1459,2934451,1,6,160059,201,233,131,4,1,132041,2017-05-29,2017-05-24,2018-03-03,4437,2018-04-03,24,3,3,29,31.0,15
1460,3023059,8,6,160059,233,233,131,3,1,141001,2017-12-15,2017-12-15,2018-03-26,4437,2018-04-05,15,26,5,15,10.0,14
1461,2858522,1,7,500004,233,233,228,2,1,505209,2018-01-16,2018-01-10,2018-02-10,4474,2018-02-12,10,10,12,16,2.0,13
1462,2870729,2,9,411016,233,233,131,2,1,410507,2017-08-13,2017-08-13,2018-02-14,4022,2018-02-27,13,14,27,13,13.0,15
1463,2976688,2,3,560011,233,233,131,3,1,571405,2017-09-15,2016-10-19,2018-03-13,4461,2018-03-22,19,13,22,15,9.0,13
1464,2981253,6,2,110018,308,233,228,1,1,122001,2018-01-28,2017-02-13,2018-03-14,4148,2018-03-23,13,14,23,28,9.0,13
1465,2820378,8,6,160059,233,233,131,3,1,141008,2017-12-13,2017-12-13,2018-01-30,4437,2018-02-07,13,30,7,13,8.0,16
1466,2861167,1,1,400059,233,233,131,1,1,400604,2017-05-03,2017-05-02,2018-02-11,4398,2018-02-14,2,11,14,3,3.0,12
1467,2846849,12,5,380009,233,233,131,1,1,382405,2017-02-27,2017-02-25,2018-02-06,4034,2018-02-09,25,6,9,27,3.0,16
1468,2851358,0,22,400104,233,233,131,1,1,411008,2017-10-21,2017-10-14,2018-02-08,4581,2018-02-13,14,8,13,21,5.0,12
1469,2877420,0,7,500004,233,233,131,1,1,500001,2017-09-29,2016-11-28,2018-02-16,4403,2018-02-20,28,16,20,29,4.0,12
1470,2882355,0,21,110015,233,233,131,2,1,248001,2017-07-27,2017-07-24,2018-02-17,4580,2018-02-19,24,17,19,27,2.0,13
1471,2882355,0,21,110015,233,233,131,2,1,248001,2017-07-27,2017-07-24,2018-02-17,4580,2018-02-19,24,17,19,27,2.0,13
1472,2861832,14,1,400059,233,233,131,1,1,400066,2017-06-09,2017-06-05,2018-02-12,4012,2018-02-19,5,12,19,9,7.0,16
1473,2926584,2,3,560011,233,233,228,1,1,560066,2017-05-27,2017-05-23,2018-02-28,4469,2018-03-04,23,28,4,27,4.0,12
1474,2823751,0,17,800001,233,233,131,2,1,805103,2017-10-20,2017-10-18,2018-01-31,4538,2018-02-16,18,31,16,20,16.0,14
1475,2972070,0,22,400104,233,233,131,2,1,431001,2017-06-28,2017-06-24,2018-03-12,4581,2018-03-15,24,12,15,28,3.0,12
1476,3010776,0,21,110015,233,233,131,1,1,122015,2017-07-06,2017-07-03,2018-03-23,4580,2018-03-26,3,23,26,6,3.0,10
1477,2961709,1,10,226010,233,233,131,0,1,0,2017-07-30,2015-09-03,2018-03-09,4444,2018-03-14,3,9,14,30,5.0,9
1478,2961709,23,10,226010,233,233,131,0,1,0,2017-07-30,2015-11-05,2018-03-09,4444,2018-03-14,5,9,14,30,5.0,14
1479,3003876,14,24,110092,233,233,228,1,1,400078,2017-05-25,2017-03-22,2018-03-21,4150,2018-04-04,22,21,4,25,14.0,17
1480,3085331,1,27,110034,233,233,228,1,1,110018,2018-03-23,2018-03-15,2018-04-14,4388,2018-04-22,15,14,22,23,8.0,10
1481,2825457,0,21,110015,233,233,228,1,1,122002,2017-10-13,2017-01-28,2018-01-31,4580,2018-02-03,28,31,3,13,3.0,12
1482,2899959,0,22,400104,233,233,131,2,1,360007,2017-02-10,2017-02-08,2018-02-23,4581,2018-02-27,8,23,27,10,4.0,12
1483,2969996,0,21,110015,233,233,131,1,1,110067,2017-12-15,2017-12-04,2018-03-11,4580,2018-03-13,4,11,13,15,2.0,10
1484,2835946,2,12,302006,233,233,131,1,1,302015,2017-12-16,2017-12-16,2018-02-03,4453,2018-02-06,16,3,6,16,3.0,12
1485,3058938,2,1,400059,233,233,228,2,1,482001,2017-07-15,2017-06-28,2018-04-05,4545,2018-04-09,28,5,9,15,4.0,11
1486,2957496,8,23,400001,233,233,131,2,1,394107,2018-01-10,2018-01-10,2018-03-08,4398,2018-03-15,10,8,15,10,7.0,14
